job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
2287,2,0,6183529.0,6183529.0,6216196.3,0.0,0.0,3.9999999999999996e-10,32.665295758928586,0.0,6183529.0,6183529.100000399,6183529.0,6216196.495758929,0.0,0.0,32.96529575892858,32.96529575892858,2.065002795230505
2288,10,0,6186659.1,6186659.1,6242996.7,0.0,0.0,1.5120000000000002e-09,56.333568080357146,0.0,6186659.1,6186659.200001512,6186659.1,6242996.868080359,0.0,0.0,56.63356808035714,56.63356808035714,2.065002795230505
2289,10,0,6186712.0,6186712.0,6243049.4,0.0,0.0,1.5120000000000002e-09,56.33356808035714,0.0,6186712.0,6186712.100001511,6186712.0,6243102.068080359,0.0,0.0,56.633568080357136,56.633568080357136,2.065002795230505
2290,3,0,6188148.8,6188148.8,6254520.2,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,6188148.8,6188148.900001558,6188148.8,6254520.314955359,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
2291,6,0,6190818.4,6190818.4,6201178.4,0.0,0.0,1.3191999999999997e-09,10.359311383928574,0.0,6190818.4,6190818.500001319,6190818.4,6201332.411383929,0.0,0.0,10.659311383928575,10.659311383928575,2.065002795230505
2292,11,0,6194640.0,6194640.0,6203951.6,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6194640.0,6194640.100000487,6194640.0,6205564.741964285,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2293,8,0,6198107.7,6198107.7,6238078.5,0.0,0.0,2.5744e-09,39.96834375000001,0.0,6198107.7,6198107.800002574,6198107.7,6238078.643750002,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
2294,2,0,6201785.1,6201785.1,6234452.4,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,6201785.1,6201785.2000004,6201785.1,6234452.595758929,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
2295,17,0,6212121.1,6212121.1,6237254.2,0.0,0.0,1.8068e-09,25.131251116071425,0.0,6212121.1,6212121.200001807,6212121.1,6240055.951116072,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
2296,9,0,6215953.6,6215953.6,6291683.9,0.0,0.0,2.858e-09,75.7254408482143,0.0,6215953.6,6215953.700002858,6215953.6,6292064.6408482175,0.0,0.0,76.0254408482143,76.0254408482143,2.065002795230505
2297,1,0,6218523.3,6218523.3,6307113.6,0.0,0.0,1.4756e-09,88.58425446428573,0.0,6218523.3,6218523.400001476,6218523.3,6310755.854464285,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
2298,3,0,6218962.5,6218962.5,6285334.1,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,6218962.5,6218962.600001557,6218962.5,6288343.914955359,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
2299,18,0,6222958.3,6222958.3,6344793.4,0.0,0.0,1.064e-09,121.82408035714295,0.0,6222958.3,6222958.400001064,6222958.3,6344793.580357142,0.0,0.0,122.12408035714294,122.12408035714294,2.065002795230505
2300,10,0,6225011.4,6225011.4,6281349.0,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,6225011.4,6225011.500001512,6225011.4,6281349.16808036,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
2301,15,0,6227578.7,6227578.7,6255057.7,0.0,0.0,3.1672000000000004e-09,27.476755580357135,0.0,6227578.7,6227578.800003167,6227578.7,6255057.85558036,0.0,0.0,27.776755580357136,27.776755580357136,2.065002795230505
2302,3,0,6229925.8,6229925.8,6296297.4,0.0,0.0,1.5575999999999999e-09,66.36711495535712,0.0,6229925.8,6229925.900001558,6229925.8,6296297.514955358,0.0,0.0,66.66711495535712,66.66711495535712,2.065002795230505
2303,4,0,6233679.3,6233679.3,6268148.2,0.0,0.0,9.872e-10,34.46588504464287,0.0,6233679.3,6233679.400000988,6233679.3,6268148.3850446455,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
2304,10,0,6237675.7,6237675.7,6294013.1,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,6237675.7,6237675.800001511,6237675.7,6294013.2680803565,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
2305,19,0,6241650.0,6241650.0,6272203.4,0.0,0.0,2.056e-09,30.55078794642857,0.0,6241650.0,6241650.100002056,6241650.0,6274281.987946431,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
2306,18,0,6241941.7,6241941.7,6363777.0,0.0,0.0,1.064e-09,121.82408035714288,0.0,6241941.7,6241941.800001063,6241941.7,6363777.180357142,0.0,0.0,122.12408035714287,122.12408035714287,2.065002795230505
2307,15,0,6242645.8,6242645.8,6270124.8,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,6242645.8,6242645.900003168,6242645.8,6272101.355580359,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
2308,17,0,6248199.6,6248199.6,6273333.1,0.0,0.0,1.8068e-09,25.13125111607143,0.0,6248199.6,6248199.700001807,6248199.6,6273333.251116072,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
2309,8,0,6251332.5,6251332.5,6291303.1,0.0,0.0,2.5744e-09,39.96834375000001,0.0,6251332.5,6251332.600002574,6251332.5,6291505.943750001,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
2310,8,0,6252498.5,6252498.5,6292469.1,0.0,0.0,2.5744e-09,39.96834375000001,0.0,6252498.5,6252498.600002574,6252498.5,6292469.243749999,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
2311,22,0,6254950.7,6254950.7,6266691.1,0.0,0.0,2.516e-10,11.739368303571432,0.0,6254950.7,6254950.800000251,6254950.7,6266691.268303572,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
2312,10,0,6258688.1,6258688.1,6315026.5,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,6258688.1,6258688.200001512,6258688.1,6315026.668080354,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
2313,19,0,6260548.0,6260548.0,6291100.2,0.0,0.0,2.056e-09,30.55078794642857,0.0,6260548.0,6260548.100002056,6260548.0,6296866.287946429,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
2314,18,0,6260825.6,6260825.6,6382660.5,0.0,0.0,1.064e-09,121.82408035714292,0.0,6260825.6,6260825.700001064,6260825.6,6384535.48035714,0.0,0.0,122.12408035714292,122.12408035714292,2.065002795230505
2315,14,0,6265146.5,6265146.5,6282324.2,0.0,0.0,2.08e-09,17.17667410714286,0.0,6265146.5,6265146.600002079,6265146.5,6283299.374107143,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
2316,20,0,6266751.1,6266751.1,6294181.9,0.0,0.0,2.1495999999999997e-09,27.42937165178571,0.0,6266751.1,6266751.20000215,6266751.1,6294350.671651783,0.0,0.0,27.729371651785712,27.729371651785712,2.065002795230505
2317,4,0,6267991.0,6267991.0,6302458.9,0.0,0.0,9.872e-10,34.46588504464286,0.0,6267991.0,6267991.100000987,6267991.0,6302459.08504464,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
2318,9,0,6272957.9,6272957.9,6348691.4,0.0,0.0,2.858e-09,75.72544084821429,0.0,6272957.9,6272958.000002858,6272957.9,6348691.540848211,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
2319,4,0,6276403.0,6276403.0,6310870.9,0.0,0.0,9.872e-10,34.46588504464286,0.0,6276403.0,6276403.100000987,6276403.0,6310871.08504464,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
2320,3,0,6292425.9,6292425.9,6358801.1,0.0,0.0,1.5575999999999999e-09,66.36711495535718,0.0,6292425.9,6292426.000001557,6292425.9,6358801.214955354,0.0,0.0,66.66711495535718,66.66711495535718,2.065002795230505
2321,8,0,6293022.9,6293022.9,6332997.1,0.0,0.0,2.5744e-09,39.96834375000001,0.0,6293022.9,6293023.000002574,6293022.9,6332997.243749998,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
2322,6,0,6293110.9,6293110.9,6303471.3,0.0,0.0,1.3191999999999997e-09,10.359311383928569,0.0,6293110.9,6293111.000001319,6293110.9,6304483.611383927,0.0,0.0,10.65931138392857,10.65931138392857,2.065002795230505
2323,17,0,6295435.0,6295435.0,6320570.1,0.0,0.0,1.8068e-09,25.131251116071432,0.0,6295435.0,6295435.100001806,6295435.0,6320570.25111607,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
2324,16,0,6298047.3,6298047.3,6317471.8,0.0,0.0,1.368e-10,19.421487723214288,0.0,6298047.3,6298047.400000137,6298047.3,6317471.987723214,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
2325,6,0,6301641.1,6301641.1,6312001.5,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,6301641.1,6301641.200001319,6301641.1,6312001.611383927,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
2326,22,0,6301795.9,6301795.9,6313536.7,0.0,0.0,2.516e-10,11.739368303571432,0.0,6301795.9,6301796.000000251,6301795.9,6313536.868303571,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
2327,1,0,6308924.4,6308924.4,6397518.1,0.0,0.0,1.4756e-09,88.58425446428579,0.0,6308924.4,6308924.500001475,6308924.4,6397518.254464286,0.0,0.0,88.88425446428579,88.88425446428579,2.065002795230505
2328,11,0,6309066.2,6309066.2,6318379.8,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6309066.2,6309066.300000487,6309066.2,6318379.941964285,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2329,14,0,6311204.5,6311204.5,6328384.8,0.0,0.0,2.08e-09,17.17667410714286,0.0,6311204.5,6311204.600002079,6311204.5,6328384.974107143,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
2330,17,0,6312132.4,6312132.4,6337267.9,0.0,0.0,1.8068e-09,25.131251116071425,0.0,6312132.4,6312132.500001807,6312132.4,6338151.851116072,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
2331,11,0,6312940.0,6312940.0,6322253.2,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,6312940.0,6312940.100000487,6312940.0,6323936.241964286,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
2332,15,0,6313139.5,6313139.5,6340620.5,0.0,0.0,3.1672000000000004e-09,27.476755580357135,0.0,6313139.5,6313139.600003167,6313139.5,6340620.655580358,0.0,0.0,27.776755580357136,27.776755580357136,2.065002795230505
2333,1,0,6313616.2,6313616.2,6402209.5,0.0,0.0,1.4756e-09,88.58425446428575,0.0,6313616.2,6313616.300001475,6313616.2,6402209.654464286,0.0,0.0,88.88425446428575,88.88425446428575,2.065002795230505
2334,3,0,6313726.9,6313726.9,6380100.9,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,6313726.9,6313727.000001557,6313726.9,6383709.714955359,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
2335,16,0,6314249.1,6314249.1,6333673.8,0.0,0.0,1.368e-10,19.421487723214284,0.0,6314249.1,6314249.200000137,6314249.1,6333673.9877232155,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
2336,12,0,6315735.7,6315735.7,6353765.8,0.0,0.0,1.3276e-09,38.025602678571424,0.0,6315735.7,6315735.800001327,6315735.7,6354336.602678572,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
2337,16,0,6316959.6,6316959.6,6336383.9,0.0,0.0,1.368e-10,19.421487723214277,0.0,6316959.6,6316959.700000137,6316959.6,6336567.187723216,0.0,0.0,19.721487723214278,19.721487723214278,2.065002795230505
2338,10,0,6317266.3,6317266.3,6373605.7,0.0,0.0,1.5120000000000002e-09,56.33356808035714,0.0,6317266.3,6317266.400001512,6317266.3,6373605.868080358,0.0,0.0,56.633568080357136,56.633568080357136,2.065002795230505
2339,19,0,6317641.9,6317641.9,6348196.3,0.0,0.0,2.056e-09,30.55078794642856,0.0,6317641.9,6317642.000002056,6317641.9,6348196.487946428,0.0,0.0,30.85078794642856,30.85078794642856,2.065002795230505
2340,10,0,6317910.6,6317910.6,6374249.6,0.0,0.0,1.5120000000000002e-09,56.33356808035714,0.0,6317910.6,6317910.700001512,6317910.6,6374893.468080358,0.0,0.0,56.633568080357136,56.633568080357136,2.065002795230505
2341,16,0,6318562.6,6318562.6,6337986.1,0.0,0.0,1.368e-10,19.421487723214288,0.0,6318562.6,6318562.700000137,6318562.6,6338704.287723214,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
2342,12,0,6323057.9,6323057.9,6361087.4,0.0,0.0,1.3276e-09,38.02560267857143,0.0,6323057.9,6323058.000001327,6323057.9,6361087.502678573,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
2343,1,0,6323345.0,6323345.0,6411936.5,0.0,0.0,1.4756e-09,88.58425446428573,0.0,6323345.0,6323345.100001475,6323345.0,6413617.454464287,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
2344,20,0,6325762.7,6325762.7,6353194.9,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,6325762.7,6325762.800002149,6325762.7,6355474.071651787,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
2345,17,0,6325781.8,6325781.8,6350915.7,0.0,0.0,1.8068e-09,25.13125111607143,0.0,6325781.8,6325781.900001807,6325781.8,6352097.151116072,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
2346,11,0,6326888.6,6326888.6,6336200.6,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,6326888.6,6326888.700000487,6326888.6,6338727.341964286,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
2347,22,0,6328901.0,6328901.0,6340641.6,0.0,0.0,2.516e-10,11.739368303571432,0.0,6328901.0,6328901.100000251,6328901.0,6340662.668303572,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
2348,10,0,6330603.7,6330603.7,6386941.5,0.0,0.0,1.5120000000000002e-09,56.33356808035717,0.0,6330603.7,6330603.800001511,6330603.7,6387225.368080359,0.0,0.0,56.633568080357165,56.633568080357165,2.065002795230505
2349,2,0,6332455.8,6332455.8,6365123.9,0.0,0.0,3.9999999999999996e-10,32.665295758928586,0.0,6332455.8,6332455.9000004,6332455.8,6365124.095758929,0.0,0.0,32.96529575892858,32.96529575892858,2.065002795230505
2350,11,0,6333461.8,6333461.8,6342773.4,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6333461.8,6333461.900000487,6333461.8,6344905.141964286,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2351,6,0,6339373.4,6339373.4,6349734.2,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,6339373.4,6339373.500001319,6339373.4,6350776.911383928,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
2352,1,0,6340155.0,6340155.0,6428746.3,0.0,0.0,1.4756e-09,88.58425446428578,0.0,6340155.0,6340155.100001475,6340155.0,6428746.454464285,0.0,0.0,88.88425446428577,88.88425446428577,2.065002795230505
2353,22,0,6343837.3,6343837.3,6355577.9,0.0,0.0,2.516e-10,11.739368303571432,0.0,6343837.3,6343837.400000252,6343837.3,6355578.068303572,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
2354,19,0,6344799.2,6344799.2,6375352.8,0.0,0.0,2.056e-09,30.55078794642857,0.0,6344799.2,6344799.300002056,6344799.2,6375352.987946429,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
2355,9,0,6345738.2,6345738.2,6421469.5,0.0,0.0,2.858e-09,75.72544084821432,0.0,6345738.2,6345738.300002858,6345738.2,6421831.740848214,0.0,0.0,76.02544084821432,76.02544084821432,2.065002795230505
2356,9,0,6346645.9,6346645.9,6422377.0,0.0,0.0,2.858e-09,75.72544084821433,0.0,6346645.9,6346646.000002858,6346645.9,6423284.440848215,0.0,0.0,76.02544084821433,76.02544084821433,2.065002795230505
2357,6,0,6348644.3,6348644.3,6359004.3,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,6348644.3,6348644.400001319,6348644.3,6359207.411383929,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
2358,10,0,6353917.7,6353917.7,6410255.5,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,6353917.7,6353917.800001511,6353917.7,6410255.668080358,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
2359,15,0,6355897.2,6355897.2,6383375.8,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,6355897.2,6355897.300003167,6355897.2,6384091.055580358,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
2360,14,0,6359313.7,6359313.7,6376492.0,0.0,0.0,2.08e-09,17.17667410714286,0.0,6359313.7,6359313.800002079,6359313.7,6377631.174107144,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
2361,17,0,6361524.7,6361524.7,6386657.6,0.0,0.0,1.8068e-09,25.13125111607142,0.0,6361524.7,6361524.800001807,6361524.7,6386657.751116072,0.0,0.0,25.431251116071422,25.431251116071422,2.065002795230505
2362,19,0,6364676.3,6364676.3,6395229.1,0.0,0.0,2.056e-09,30.550787946428564,0.0,6364676.3,6364676.400002057,6364676.3,6395229.287946428,0.0,0.0,30.850787946428564,30.850787946428564,2.065002795230505
2363,9,0,6366321.4,6366321.4,6442052.3,0.0,0.0,2.858e-09,75.72544084821425,0.0,6366321.4,6366321.500002858,6366321.4,6442996.140848212,0.0,0.0,76.02544084821425,76.02544084821425,2.065002795230505
2364,11,0,6371473.7,6371473.7,6380785.5,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,6371473.7,6371473.800000487,6371473.7,6381470.041964286,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
2365,14,0,6372064.8,6372064.8,6389242.5,0.0,0.0,2.08e-09,17.17667410714285,0.0,6372064.8,6372064.90000208,6372064.8,6389242.674107144,0.0,0.0,17.476674107142852,17.476674107142852,2.065002795230505
2366,1,0,6372942.5,6372942.5,6461532.4,0.0,0.0,1.4756e-09,88.58425446428573,0.0,6372942.5,6372942.600001475,6372942.5,6461532.554464283,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
2367,3,0,6374562.0,6374562.0,6440933.8,0.0,0.0,1.5575999999999999e-09,66.36711495535714,0.0,6374562.0,6374562.100001557,6374562.0,6442453.214955355,0.0,0.0,66.66711495535714,66.66711495535714,2.065002795230505
2368,11,0,6383597.7,6383597.7,6392909.3,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6383597.7,6383597.800000487,6383597.7,6392909.441964286,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2369,22,0,6387571.1,6387571.1,6399312.1,0.0,0.0,2.516e-10,11.739368303571432,0.0,6387571.1,6387571.200000252,6387571.1,6399312.26830357,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
2370,3,0,6389789.0,6389789.0,6456160.6,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,6389789.0,6389789.100001557,6389789.0,6462393.614955354,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
2371,12,0,6394209.7,6394209.7,6432238.8,0.0,0.0,1.3276e-09,38.02560267857143,0.0,6394209.7,6394209.800001327,6394209.7,6433705.40267857,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
2372,4,0,6395329.2,6395329.2,6429798.1,0.0,0.0,9.872e-10,34.46588504464285,0.0,6395329.2,6395329.300000987,6395329.2,6430849.88504464,0.0,0.0,34.76588504464285,34.76588504464285,2.065002795230505
2373,17,0,6395973.7,6395973.7,6421107.2,0.0,0.0,1.8068e-09,25.131251116071432,0.0,6395973.7,6395973.800001807,6395973.7,6421107.3511160705,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
2374,1,0,6397961.4,6397961.4,6486551.1,0.0,0.0,1.4756e-09,88.58425446428576,0.0,6397961.4,6397961.500001475,6397961.4,6486551.254464283,0.0,0.0,88.88425446428576,88.88425446428576,2.065002795230505
2375,16,0,6398539.5,6398539.5,6417962.4,0.0,0.0,1.368e-10,19.421487723214284,0.0,6398539.5,6398539.6000001365,6398539.5,6417962.587723213,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
2376,16,0,6399104.4,6399104.4,6418527.1,0.0,0.0,1.368e-10,19.421487723214284,0.0,6399104.4,6399104.500000137,6399104.4,6419091.7877232125,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
2377,3,0,6401474.9,6401474.9,6467846.3,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,6401474.9,6401475.000001557,6401474.9,6468088.214955356,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
2378,4,0,6406640.1,6406640.1,6441108.4,0.0,0.0,9.872e-10,34.465885044642874,0.0,6406640.1,6406640.200000987,6406640.1,6441282.985044641,0.0,0.0,34.76588504464287,34.76588504464287,2.065002795230505
2379,19,0,6411942.6,6411942.6,6442495.8,0.0,0.0,2.056e-09,30.550787946428585,0.0,6411942.6,6411942.700002057,6411942.6,6442495.9879464265,0.0,0.0,30.850787946428586,30.850787946428586,2.065002795230505
2380,20,0,6411982.9,6411982.9,6439414.3,0.0,0.0,2.1495999999999997e-09,27.429371651785726,0.0,6411982.9,6411983.0000021495,6411982.9,6439414.471651784,0.0,0.0,27.729371651785726,27.729371651785726,2.065002795230505
2381,18,0,6413794.6,6413794.6,6535625.7,0.0,0.0,1.064e-09,121.8240803571429,0.0,6413794.6,6413794.700001064,6413794.6,6536166.98035714,0.0,0.0,122.1240803571429,122.1240803571429,2.065002795230505
2382,6,0,6420411.5,6420411.5,6430772.1,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,6420411.5,6420411.600001318,6420411.5,6430772.211383927,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
2383,22,0,6421055.8,6421055.8,6432796.2,0.0,0.0,2.516e-10,11.73936830357143,0.0,6421055.8,6421055.900000252,6421055.8,6433353.568303571,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
2384,9,0,6424711.4,6424711.4,6500441.1,0.0,0.0,2.858e-09,75.72544084821429,0.0,6424711.4,6424711.500002858,6424711.4,6500842.640848214,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
2385,11,0,6426681.2,6426681.2,6435993.0,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,6426681.2,6426681.300000487,6426681.2,6435993.141964285,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
2386,10,0,6428125.9,6428125.9,6484462.3,0.0,0.0,1.5120000000000002e-09,56.333568080357146,0.0,6428125.9,6428126.000001512,6428125.9,6489701.968080358,0.0,0.0,56.63356808035714,56.63356808035714,2.065002795230505
2387,16,0,6430505.0,6430505.0,6449927.5,0.0,0.0,1.368e-10,19.42148772321429,0.0,6430505.0,6430505.1000001365,6430505.0,6449927.687723214,0.0,0.0,19.72148772321429,19.72148772321429,2.065002795230505
2388,4,0,6433136.4,6433136.4,6467604.3,0.0,0.0,9.872e-10,34.46588504464287,0.0,6433136.4,6433136.500000987,6433136.4,6467604.485044643,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
2389,8,0,6438906.0,6438906.0,6478876.6,0.0,0.0,2.5744e-09,39.96834375,0.0,6438906.0,6438906.100002574,6438906.0,6478876.74375,0.0,0.0,40.26834375,40.26834375,2.065002795230505
2390,1,0,6442409.0,6442409.0,6530998.1,0.0,0.0,1.4756e-09,88.58425446428572,0.0,6442409.0,6442409.100001475,6442409.0,6532795.054464285,0.0,0.0,88.88425446428572,88.88425446428572,2.065002795230505
2391,4,0,6444754.9,6444754.9,6479222.6,0.0,0.0,9.872e-10,34.46588504464286,0.0,6444754.9,6444755.000000987,6444754.9,6479568.585044644,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
2392,1,0,6458793.2,6458793.2,6547382.7,0.0,0.0,1.4756e-09,88.5842544642857,0.0,6458793.2,6458793.300001475,6458793.2,6547382.854464286,0.0,0.0,88.8842544642857,88.8842544642857,2.065002795230505
2393,14,0,6459796.3,6459796.3,6476974.2,0.0,0.0,2.08e-09,17.176674107142855,0.0,6459796.3,6459796.40000208,6459796.3,6476974.374107144,0.0,0.0,17.476674107142856,17.476674107142856,2.065002795230505
2394,12,0,6462011.6,6462011.6,6500039.5,0.0,0.0,1.3276e-09,38.02560267857143,0.0,6462011.6,6462011.700001327,6462011.6,6501671.002678572,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
2395,4,0,6463940.0,6463940.0,6498407.9,0.0,0.0,9.872e-10,34.46588504464286,0.0,6463940.0,6463940.100000987,6463940.0,6500874.185044644,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
2396,19,0,6465389.0,6465389.0,6495941.6,0.0,0.0,2.056e-09,30.550787946428574,0.0,6465389.0,6465389.100002056,6465389.0,6495941.787946428,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
2397,17,0,6466245.0,6466245.0,6491377.7,0.0,0.0,1.8068e-09,25.13125111607143,0.0,6466245.0,6466245.100001806,6466245.0,6491377.851116073,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
2398,10,0,6470343.3,6470343.3,6526679.9,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,6470343.3,6470343.400001512,6470343.3,6528073.668080357,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
2399,22,0,6478798.3,6478798.3,6490538.3,0.0,0.0,2.516e-10,11.739368303571432,0.0,6478798.3,6478798.400000252,6478798.3,6490538.468303572,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
2400,18,0,6484521.2,6484521.2,6606353.3,0.0,0.0,1.064e-09,121.8240803571429,0.0,6484521.2,6484521.300001063,6484521.2,6606353.480357139,0.0,0.0,122.1240803571429,122.1240803571429,2.065002795230505
2401,1,0,6486572.5,6486572.5,6575162.2,0.0,0.0,1.4756e-09,88.58425446428573,0.0,6486572.5,6486572.600001475,6486572.5,6575162.354464283,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
2402,4,0,6490818.0,6490818.0,6525286.1,0.0,0.0,9.872e-10,34.46588504464288,0.0,6490818.0,6490818.100000987,6490818.0,6525286.28504464,0.0,0.0,34.76588504464288,34.76588504464288,2.065002795230505
2403,17,0,6491351.0,6491351.0,6516483.5,0.0,0.0,1.8068e-09,25.131251116071436,0.0,6491351.0,6491351.100001806,6491351.0,6516483.65111607,0.0,0.0,25.431251116071437,25.431251116071437,2.065002795230505
2404,20,0,6494336.4,6494336.4,6521767.2,0.0,0.0,2.1495999999999997e-09,27.429371651785726,0.0,6494336.4,6494336.5000021495,6494336.4,6521767.371651784,0.0,0.0,27.729371651785726,27.729371651785726,2.065002795230505
2405,10,0,6500497.1,6500497.1,6556833.9,0.0,0.0,1.5120000000000002e-09,56.333568080357146,0.0,6500497.1,6500497.200001512,6500497.1,6556834.0680803545,0.0,0.0,56.63356808035714,56.63356808035714,2.065002795230505
2406,11,0,6505612.8,6505612.8,6514924.2,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,6505612.8,6505612.900000487,6505612.8,6514924.341964285,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
2407,4,0,6506173.9,6506173.9,6540641.8,0.0,0.0,9.872e-10,34.46588504464287,0.0,6506173.9,6506174.000000987,6506173.9,6540641.985044641,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
